year,crop_type,area,area_harvested_ha,production_t,yield_kg_per_ha,production_per_area,area_change_rate,yield_change_rate
2010,other_land,49726.02,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2022,other_land,52225.49,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2021,agricultural_land,214265.7,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
1995,permanent_meadows_and_pastures,182326.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2022,agricultural_land,214265.7,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2001,agricultural_land,214485.6,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2022,permanent_crops,132.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2016,agricultural_land,216242.1,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2009,permanent_crops,117.4,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1995,"cereals,_primary",29669.7,16318400.0,9476320.0,580.7,0.5807137954701441,-0.16484645563085587,-0.30811390444417963
2018,"cereals,_primary",29669.7,14784523.0,20196033.6,1366.0,1.3660253766726191,-0.00474111259329546,0.008118081180811698
1998,arable_land,32154.8,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2005,other_land,54564.445,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2008,other_land,56021.47,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2011,agricultural_land,216988.5,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2023,agricultural_land,214265.7,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
1999,permanent_crops,139.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2005,permanent_crops,115.7,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2011,arable_land,29180.6,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2000,permanent_crops,136.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2018,permanent_crops,132.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2004,"cereals,_primary",29669.7,13951832.0,12337671.0,884.3,0.8843047278665627,0.020034800918276252,-0.1793039443155453
2014,permanent_meadows_and_pastures,187197.2,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2010,"cereals,_primary",29669.7,15068400.0,12115916.0,804.1,0.8040612141965968,-0.09062160531080266,-0.35831138775835925
1997,agricultural_land,215691.8,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
1994,other_land,45158.884,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2015,arable_land,29601.1,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2006,"cereals,_primary",29669.7,14068409.0,16472690.0,1170.9,1.1708992822144992,0.02128528079447123,0.17301142055700258
2014,other_land,49907.396,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2007,other_land,55429.795,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2019,permanent_crops,132.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2003,permanent_meadows_and_pastures,184536.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2010,agricultural_land,217161.8,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
1995,arable_land,34716.5,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2017,permanent_crops,132.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2020,arable_land,29553.2,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2020,permanent_crops,132.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1997,permanent_meadows_and_pastures,183000.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
